age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
0.181818182,9,2,1,0,0.07280337,0,0,0,0.833333333,1,0.036803579,0.016129032,0,0,1,0
0.272727273,9,2,2,0,0.125487989,0,0,0,0.033333333,3,0.016876779,0.032258065,0,0,1,0
0.454545455,2,1,2,0,0.078468578,0,1,0,0.666666667,5,0.036600244,0.048387097,0,0,1,0
0.519480519,9,1,2,0,0.080820003,0,0,0,0.566666667,1,0.110410736,0,0.09059633,2,0,0
0.285714286,6,1,1,0,0.08656692,1,1,2,0.733333333,8,0.075843839,0,0,0,1,0
0.142857143,8,2,1,0,0.080720135,1,0,2,0.2,8,0.046766978,0,0,0,1,0
0.194805195,9,1,2,0,0.063833457,1,1,0,0.466666667,5,0.016876779,0.032258065,0,0,1,0
0.25974026,0,2,1,0,0.080992501,1,0,1,1,5,0.011793412,0.193548387,0,0,1,0
0.493506494,7,0,1,0,0.081945781,0,0,0,0.933333333,5,0.017893453,0.080645161,0,0,1,0
0.285714286,7,1,1,0,0.07280337,1,0,0,0.033333333,6,0.060390403,0,0.033256881,3,0,0
0.077922078,1,2,1,0,0.074383092,1,1,0,0.566666667,8,0.099023993,0,0,0,1,1
0.363636364,4,1,1,0,0.183438345,0,0,2,0.633333333,6,0.005896706,0.032258065,0,0,1,0
0.220779221,6,1,1,0,0.077560692,1,0,0,0.666666667,9,0.098413989,0.048387097,0,0,1,0
0.220779221,1,2,2,0,0.07280337,1,0,0,0.666666667,5,0.053273688,0.048387097,0,0,1,0
0.207792208,9,1,1,0,0.072839686,1,0,2,0.466666667,8,0.13094754,0,0,0,1,0
0.220779221,3,1,2,0,0.174659089,0,0,0,0.366666667,1,0.142130948,0.016129032,0.091743119,1,0,0
0.25974026,9,2,2,0,0.07280337,0,0,0,0.9,1,0.050223668,0.016129032,0,0,1,0
0.415584416,1,1,0,0,0.125242859,0,0,0,0.566666667,9,0.0099634,0.032258065,0,0,1,0
0.428571429,1,0,0,0,0.073139288,1,0,0,0.4,8,0.069337129,0,0,0,1,0
0.532467532,6,1,2,0,0.078187133,0,0,2,0.4,8,0.01301342,0.016129032,0,0,1,0
0.181818182,1,1,1,0,0.0832259,1,0,0,0.633333333,0,0.024603497,0,0,0,1,0
0.246753247,1,2,1,0,0.105133187,1,0,2,0.033333333,6,0.0199268,0,0,0,1,0
0.311688312,0,0,1,0,0.073375338,0,0,2,0.5,8,0.017893453,0.080645161,0,0,1,0
0.285714286,8,1,1,0,0.075163873,0,0,2,0.633333333,6,0.040056934,0.080645161,0,0,1,0
0.12987013,9,2,2,0,0.093403301,1,0,2,0.266666667,8,0.067303782,0,0,0,1,0
0.376623377,0,1,1,0,0.082426961,1,0,2,0.166666667,6,0.016876779,0.032258065,0,0,1,0
0.116883117,6,1,1,0,0.070806021,1,0,2,0.833333333,8,0.028060187,0.016129032,0,0,1,0
0.298701299,4,1,2,0,0.073248234,1,0,0,0.533333333,5,0.063440423,0.064516129,0,0,1,0
0.207792208,0,1,2,0,0.073429811,0,1,0,0.1,1,0.024400163,0.032258065,0.002293578,6,0.666666667,1
0.415584416,1,1,0,0,0.110099323,1,0,0,0.2,1,0.106954046,0.016129032,0,0,1,1
0.376623377,1,1,1,0,0.077161222,1,0,2,0.9,8,0.042903619,0.016129032,0,0,1,0
0.454545455,7,1,1,0,0.118143192,0,0,0,0.566666667,1,0.012606751,0.080645161,0,0,1,0
0.454545455,9,0,1,0,0.07280337,1,1,0,0.466666667,5,0.027450183,0.064516129,0,0,1,0
0.376623377,4,1,2,0,0.10622265,0,0,0,0.433333333,1,0.020536804,0.016129032,0,0,1,0
0.402597403,2,0,3,1,0.06643909,1,0,0,0.966666667,5,0.200894673,0.016129032,0,0,1,1
0.142857143,4,1,2,0,0.076897935,0,0,0,0.9,4,0.091703945,0,0,0,1,0
0.350649351,1,0,0,0,0.069979845,1,0,2,0.733333333,8,0.20943473,0,0,0,1,1
0.25974026,2,1,1,0,0.078187133,1,1,0,0.766666667,5,0.301748678,0.370967742,0,0,1,1
0.181818182,1,1,1,0,0.079694224,1,0,0,0.266666667,0,0.064457096,0.064516129,0,0,1,1
0.675324675,5,0,0,0,0.11393968,0,0,0,0.566666667,8,0.090483937,0,0,0,1,0
0.61038961,5,0,0,0,0.089508471,0,0,0,0,6,0.077877186,0.016129032,0.216743119,5,0,0
0.493506494,1,1,1,0,0.075935576,1,0,1,0.7,5,0.123017487,0,0,0,1,0
0.220779221,1,1,1,0,0.084487862,1,0,0,0.433333333,5,0.067100447,0.016129032,0,0,1,0
0.493506494,4,1,3,0,0.076008207,0,1,0,0.8,5,0.034770232,0.016129032,0,0,1,0
0.493506494,9,1,1,0,0.074664536,0,1,0,0.733333333,5,0.089873932,0.016129032,0,0,1,0
0.402597403,2,1,1,0,0.079040546,1,0,0,0.533333333,0,0.15697438,0,0,0,1,1
0.25974026,10,1,0,0,0.083216821,1,1,2,0.233333333,8,0.050630338,0.064516129,0,0,1,0
0.220779221,4,1,2,0,0.11171536,1,0,2,0.266666667,8,0.072590484,0,0,0,1,0
0.25974026,0,1,2,0,0.07829608,0,0,0,0.566666667,9,0.029890199,0.016129032,0,0,1,0
0.402597403,1,1,1,0,0.15038222,1,1,0,0.166666667,8,0.040463603,0.096774194,0.19266055,1,0,0
0.480519481,4,1,3,0,0.077878452,0,0,0,0.9,4,0.055103701,0.016129032,0,0,1,0
0.324675325,1,2,0,0,0.072821528,1,0,0,0.966666667,5,0.159211061,0.032258065,0,0,1,0
0.324675325,4,1,2,0,0.072821528,0,1,0,0.633333333,1,0.095973973,0.016129032,0,0,1,0
0.090909091,0,2,2,0,0.079703303,1,0,0,0.866666667,8,0.045343636,0.032258065,0.103211009,2,0,1
0.155844156,1,1,0,0,0.084760227,1,0,2,0.666666667,8,0.080317202,0.016129032,0,0,1,0
0.363636364,1,1,1,0,0.074455722,0,0,0,0.1,3,0.011386743,0,0,0,1,0
0.415584416,0,1,0,0,0.075309135,0,1,2,0.533333333,6,0.130337536,0.080645161,0,0,1,0
0.220779221,2,1,1,0,0.09977666,0,0,0,0.1,8,0.087230582,0.048387097,0.189220183,2,0,1
0.103896104,10,2,1,0,0.082463276,0,0,2,1,8,0.02297682,0,0,0,1,0
0.350649351,0,1,3,0,0.088990976,0,0,2,0.633333333,6,0.002236682,0.161290323,0,0,1,0
0.246753247,1,1,1,0,0.072195087,0,0,0,0.033333333,3,0.031923546,0,0,0,1,0
0.545454545,6,2,2,0,0.074428486,0,1,0,0.933333333,5,0.01606344,0.048387097,0,0,1,0
0.25974026,4,1,2,0,0.083688922,0,0,0,0.1,1,0.036193575,0,0.002293578,1,0.666666667,1
0.376623377,1,1,0,0,0.074746246,1,1,2,0.266666667,6,0.034160228,0,0,0,1,0
0.194805195,9,1,1,0,0.133622646,0,0,0,0.266666667,9,0.086417243,0,0.530963303,1,0,0
0.428571429,10,1,1,0,0.088782162,0,1,0,0.6,9,0.03294022,0,0,0,1,0
0.220779221,2,2,2,0,0.074119805,1,0,0,0.566666667,5,0.162464416,0.016129032,0,0,1,1
0.220779221,10,1,1,0,0.081682494,0,0,0,0.933333333,2,0.278568524,0.032258065,0.240825688,3,0.666666667,1
0.38961039,0,2,1,0,0.083244058,1,0,2,0.9,8,0.072590484,0,0,0,1,0
0.246753247,0,1,1,0,0.073901912,0,0,0,0.7,5,0.004473363,0.080645161,0,0,1,0
0.142857143,9,2,2,0,0.080320665,1,0,0,0.5,0,0.043716958,0.032258065,0.369266055,3,0.333333333,0
0.207792208,0,1,1,0,0.075018612,1,0,0,1,5,0.011386743,0.048387097,0,0,1,0
0.181818182,7,1,0,0,0.07487335,1,0,0,0.666666667,5,0.206791379,0.080645161,0,0,1,1
0.155844156,4,2,2,0,0.076652806,0,0,0,0.5,0,0.060593737,0.048387097,0,0,1,1
0.376623377,4,0,2,0,0.07686162,0,1,2,0.2,8,0.025620171,0,0,0,1,0
0.194805195,1,1,0,0,0.071032993,0,0,2,0.633333333,11,0.001830012,0,0,0,1,0
0.194805195,4,2,2,0,0.085604561,1,0,0,0.133333333,3,0.001626678,0,0.292431193,5,0,0
0.584415584,5,1,0,0,0.082644853,0,0,0,0.433333333,10,0.040870272,0,0.211009174,1,0.666666667,0
0.428571429,6,0,0,0,0.171980825,0,0,0,0.166666667,8,0.021553477,0.016129032,0,0,1,0
0.298701299,4,1,2,0,0.080356981,1,1,0,0.666666667,9,0.033346889,0,0.202981651,1,0,0
0.493506494,5,1,2,0,0.077143065,0,0,0,0.133333333,3,0.019723465,0,0,0,1,0
0.545454545,4,2,2,0,0.07280337,0,1,0,0.733333333,5,0.030703538,0,0,0,1,0
0.298701299,6,2,2,0,0.108664863,1,0,2,0.966666667,8,0.01952013,0.016129032,0,0,1,0
0.246753247,4,2,3,0,0.077379115,1,0,0,0.5,0,0.112850752,0,0,0,1,0
0.233766234,1,2,1,0,0.07479164,1,1,0,0.333333333,8,0.054900366,0.016129032,0.399082569,1,0,0
0.506493506,4,1,2,0,0.087347702,0,0,0,0.933333333,5,0.06893046,0.032258065,0,0,1,0
0.480519481,4,1,0,0,0.096290378,0,0,0,0.1,11,0.066693778,0.016129032,0.108944954,2,0.666666667,1
0.337662338,0,1,1,0,0.07280337,1,1,2,0.5,8,0.032330216,0,0,0,1,0
0.376623377,6,1,2,0,0.093711982,1,0,0,0.166666667,8,0.065677105,0.016129032,0.418577982,1,0,0
0.168831169,1,1,1,0,0.087874276,1,0,0,0.633333333,0,0.069540464,0,0,0,1,0
0.220779221,4,1,2,1,0.073093894,1,0,0,0.666666667,9,0.036600244,0,0,0,1,0
0.272727273,4,1,2,0,0.075327293,0,1,0,0.9,5,0.012200081,0.032258065,0,0,1,0
0.415584416,4,1,2,0,0.072839686,0,0,0,0.533333333,9,0.045343636,0,0.111238532,2,0,0
0.142857143,4,1,2,0,0.075690447,1,0,0,0.566666667,8,0.291581944,0.016129032,0.40940367,4,0,0
0.155844156,7,2,1,0,0.074700852,1,0,2,0.166666667,8,0.006100041,0.016129032,0,0,1,0
0.363636364,7,1,1,0,0.075263741,1,0,2,0.5,8,0.027246848,0.048387097,0,0,1,0
0.116883117,4,2,3,0,0.101819403,0,0,0,0.266666667,3,0.002033347,0.016129032,0,0,1,0
0.38961039,0,0,1,0,0.110017613,0,0,0,0.033333333,0,0.080723871,0.016129032,0,0,1,1
0.103896104,8,2,1,0,0.096154195,1,0,0,0.133333333,8,0.126067507,0,0,0,1,0
0.233766234,4,2,2,0,0.075881103,0,0,0,0.666666667,9,0.001220008,0.080645161,0,0,1,0
0.311688312,1,1,0,0,0.07280337,1,1,0,0.2,8,0.04249695,0.016129032,0,0,1,0
0.415584416,3,1,0,0,0.076389519,1,0,2,0.466666667,8,0.085197235,0.016129032,0,0,1,0
0.402597403,1,1,1,0,0.091315164,1,0,0,0.566666667,9,0.057543717,0.016129032,0,0,1,0
0.350649351,4,1,2,0,0.122283151,0,0,0,0.233333333,1,0.038226922,0.016129032,0,0,1,0
0.064935065,8,2,1,0,0.07988488,0,0,0,0.5,11,0.054290362,0,0,0,1,0
0.25974026,9,2,1,0,0.07280337,1,0,0,0.2,0,0.039853599,0.016129032,0,0,1,0
0.181818182,4,2,2,0,0.149392624,1,0,0,0.533333333,0,0.049816999,0,0.172018349,2,0,0
0.545454545,9,2,0,0,0.17504948,0,0,0,0.833333333,1,0.065677105,0,0,0,1,1
0.155844156,2,1,1,0,0.081391971,1,0,0,0.6,9,0.216551444,0,0.211009174,1,0.333333333,0
0.519480519,3,1,2,0,0.077315563,0,0,2,0.333333333,6,0.028060187,0.064516129,0,0,1,0
0.545454545,5,1,0,0,0.073302707,0,0,0,0.1,6,0.042090281,0,0,0,1,0
0.25974026,7,1,1,0,0.07153233,0,0,2,0.8,6,0.092720618,0.032258065,0,0,1,0
0.428571429,9,1,1,0,0.069362483,1,0,0,0.133333333,1,0.053070354,0,0,0,1,0
0.311688312,0,1,1,0,0.069208142,1,0,0,0.333333333,8,0.016266775,0,0.354357798,4,0,0
0.155844156,7,2,1,0,0.07280337,1,0,0,0.566666667,8,0.026636844,0.080645161,0.417431193,9,0,0
0.285714286,4,1,0,0,0.079458174,1,0,2,0.166666667,6,0.019113461,0.096774194,0,0,1,0
0.246753247,4,1,2,0,0.076371362,1,0,0,0.433333333,8,0.115290769,0.032258065,0.316513761,4,0,1
0.454545455,9,0,0,0,0.138988252,1,0,2,0.966666667,8,0.031110207,0,0,0,1,0
0.116883117,7,2,1,0,0.077052276,1,0,0,0.4,8,0.022163481,0,0,0,1,0
0.272727273,1,1,1,0,0.07280337,1,0,0,0.966666667,0,0.010776739,0,0.373853211,1,0,0
0.272727273,1,1,0,0,0.106440543,1,0,2,0.5,6,0.015656771,0,0,0,1,0
0.532467532,5,1,2,0,0.160650409,0,0,1,0.866666667,7,0.047580317,0.016129032,0,0,1,1
0.246753247,7,1,1,0,0.084860095,1,0,1,0.4,8,0.024603497,0.016129032,0.392201835,4,0,0
0.298701299,1,1,0,0,0.072876001,1,0,0,0.466666667,5,0.031516877,0.016129032,0,0,1,0
0.350649351,1,1,0,0,0.07335718,0,0,0,0.533333333,0,0.021960146,0,0,0,1,0
0.38961039,4,1,2,0,0.132841864,0,0,2,0.533333333,6,0.032330216,0.032258065,0,0,1,0
0.38961039,9,1,1,0,0.075545185,1,0,2,0.833333333,8,0.042293615,0.032258065,0,0,1,0
0.181818182,1,1,1,0,0.081927623,0,0,0,0.366666667,8,0.043716958,0,0,0,1,0
0.220779221,7,1,1,0,0.073792966,1,0,2,0.166666667,8,0.121390809,0.032258065,0,0,1,0
0.194805195,4,2,2,0,0.084061155,1,0,0,0.1,3,0.102684018,0.016129032,0.299311927,1,0.333333333,0
0.12987013,1,2,0,0,0.07280337,1,1,2,0.066666667,6,0.077267182,0.048387097,0,0,1,0
0.597402597,5,1,3,0,0.099340875,0,0,0,0.366666667,7,0.024400163,0,0,0,1,0
0.220779221,9,1,1,0,0.07280337,0,0,0,0.866666667,1,0.021553477,0.048387097,0,0,1,0
0.194805195,1,1,1,0,0.073193761,1,0,0,0.433333333,8,0.067507117,0.016129032,0.411697248,2,0,0
0.298701299,9,1,1,0,0.075418081,1,0,2,0.466666667,8,0.044936966,0.048387097,0,0,1,0
0.207792208,0,1,1,0,0.078368711,1,0,0,0.1,6,0.016266775,0,0,0,1,0
0.246753247,9,2,2,0,0.128193489,0,0,0,0.1,8,0.012200081,0.064516129,0.100917431,1,0.666666667,0
0.25974026,1,1,0,0,0.074328618,1,1,1,0.4,8,0.043106954,0.032258065,0,0,1,0
0.272727273,1,1,0,0,0.142574401,1,0,0,0.433333333,0,0.100244002,0.032258065,0,0,1,0
0.220779221,9,0,2,0,0.113794418,1,0,0,0.6,9,0.0199268,0.016129032,0,0,1,0
0.12987013,1,2,1,0,0.07749714,0,1,0,0.233333333,5,0.138470923,0,0,0,1,1
0.116883117,1,2,1,0,0.074147041,0,0,0,0.7,5,0.041276942,0,0,0,1,0
0.38961039,5,1,0,1,0.070215895,0,1,0,0.6,9,0.031923546,0,0,0,1,0
0.415584416,1,1,1,0,0.080856318,0,0,2,0.5,6,0.058357056,0,0,0,1,0
0.350649351,6,1,1,0,0.100929675,1,0,0,0.2,1,0.032330216,0.016129032,0,0,1,0
0.298701299,9,1,2,0,0.079558041,1,0,2,0.433333333,8,0.025416836,0,0,0,1,0
0.272727273,9,1,1,0,0.073983622,0,0,0,0.233333333,5,0.041073607,0.016129032,0,0,1,0
0.337662338,4,1,1,0,0.07677991,1,0,1,0.233333333,8,0.007523383,0.032258065,0.348623853,1,0,0
0.467532468,0,1,1,0,0.07280337,0,0,0,0.9,4,0.032736885,0,0.11353211,2,0,1
0.402597403,4,1,2,0,0.075726763,0,0,0,0.166666667,1,0.014640098,0.048387097,0,0,1,0
0.207792208,1,2,1,0,0.074492038,0,0,0,0.033333333,3,0.069540464,0,0,0,1,0
0.74025974,5,0,2,0,0.107393823,1,0,0,0.5,9,0.053273688,0,0.211009174,1,0,1
0.311688312,4,1,2,0,0.07280337,0,0,0,0.4,1,0.066083774,0.016129032,0,0,1,0
0.454545455,1,1,1,0,0.112568772,0,0,1,0.6,1,0.045343636,0.096774194,0,0,1,0
0.402597403,4,0,2,0,0.079657909,0,0,0,1,5,0.246441643,0.048387097,0,0,1,1
0.168831169,7,2,1,0,0.091596608,0,0,0,0.933333333,1,0.064863766,0.016129032,0,0,1,0
0.350649351,1,2,0,0,0.08187315,0,0,0,0.933333333,4,0.037006913,0.016129032,0,0,1,0
0.272727273,6,1,1,0,0.07431954,1,1,0,0.533333333,5,0.067100447,0,0,0,1,0
0.363636364,9,1,1,0,0.084805622,1,1,0,0.6,9,0.10451403,0,0,0,1,0
0.311688312,0,0,1,0,0.082572222,1,0,2,0.433333333,8,0.043310289,0,0,0,1,0
0.246753247,4,1,2,0,0.077360957,1,0,0,0.2,8,0.112037414,0,0.403669725,1,0,0
0.103896104,9,2,2,0,0.083843263,1,0,0,0.5,0,0.095973973,0.016129032,0,0,1,0
0.246753247,4,2,2,0,0.080756451,1,0,0,0.466666667,0,0.028466856,0.048387097,0.376146789,2,0,0
0.233766234,7,2,1,0,0.07590834,1,0,2,0.2,8,0.028873526,0,0,0,1,0
0.142857143,1,2,0,0,0.081428286,1,0,2,0.1,6,0.027450183,0.032258065,0,0,1,0
0.233766234,1,1,0,0,0.0816371,1,1,2,0.733333333,8,0.059577064,0,0,0,1,0
0.103896104,9,1,2,0,0.107530006,1,0,2,0.4,8,0.021756812,0,0,0,1,0
0.181818182,1,1,1,0,0.09428395,1,0,2,0.633333333,8,0.025823505,0.016129032,0,0,1,0
0.285714286,4,1,2,0,0.077724112,1,0,0,0.633333333,9,0.369255795,0,0,0,1,0
0.454545455,4,1,0,0,0.081836835,0,0,0,0.1,3,0.040666938,0.032258065,0,0,1,0
0.142857143,4,1,2,0,0.072984947,1,0,0,0.366666667,8,0.0849939,0,0,0,1,0
0.207792208,9,2,2,0,0.07487335,1,0,0,0.7,5,0.078690525,0.048387097,0,0,1,0
0.324675325,1,1,1,0,0.073983622,0,0,0,0.133333333,8,0.031720211,0,0.387614679,3,0,0
0.493506494,4,1,2,0,0.074773482,0,1,0,0.666666667,5,0.024603497,0.016129032,0,0,1,0
0.480519481,2,0,2,0,0.07280337,0,0,2,0.166666667,6,0.021960146,0.016129032,0,0,1,0
0.168831169,6,1,2,0,0.075154795,1,0,0,0.2,8,0.00955673,0,0,0,1,0
0.116883117,0,2,1,0,0.078423184,1,0,0,0.633333333,0,0.003253355,0.064516129,0.370412844,4,0.333333333,0
0.233766234,4,1,1,0,0.078650155,1,0,0,0.566666667,9,0.010980073,0.016129032,0,0,1,0
0.337662338,4,1,2,0,0.073003105,1,0,0,0.166666667,1,0.053883693,0.016129032,0,0,1,0
0.246753247,0,0,2,0,0.1118697,1,0,2,0.733333333,8,0.034160228,0,0,0,1,0
0.155844156,0,2,1,0,0.074973217,1,0,0,0.2,8,0.023383489,0.032258065,0,0,1,0
0.311688312,9,2,1,0,0.075300056,0,0,0,0.833333333,1,0.006303375,0.112903226,0,0,1,0
0.155844156,4,1,2,0,0.083888657,1,0,1,0.8,5,0.056730378,0.048387097,0,0,1,1
0.571428571,5,1,1,0,0.080211719,0,0,0,0,11,0.005693371,0.016129032,0,0,1,0
0.077922078,1,1,1,0,0.083897736,1,0,0,0.633333333,0,0.0750305,0,0,0,1,0
0.168831169,9,1,1,0,0.094256714,1,0,2,0.4,8,0.050223668,0,0,0,1,0
0.623376623,5,1,2,0,0.093339749,0,0,0,0.7,0,0.031516877,0,0,0,1,0
0.376623377,0,1,1,0,0.072821528,0,0,0,0.3,5,0.018096787,0,0,0,1,0
0.272727273,2,1,2,0,0.072821528,1,0,0,0.533333333,9,0.036600244,0,0,0,1,0
0.220779221,9,1,1,0,0.113730866,1,0,0,0.566666667,9,0.173647824,0,0,0,1,1
0.220779221,0,0,1,0,0.069153669,1,0,0,0.533333333,0,0.009353396,0,0,0,1,0
0.116883117,9,1,1,0,0.087120731,1,1,2,0.9,8,0.054087027,0.016129032,0,0,1,0
0.181818182,1,1,1,0,0.073112051,1,0,0,0.133333333,8,0.065270435,0.016129032,0,0,1,0
0.337662338,4,1,2,0,0.080021063,0,0,0,0.9,1,0.020130134,0.370967742,0,0,1,0
0.311688312,1,1,1,0,0.073865597,1,0,2,0.266666667,8,0.029890199,0,0,0,1,0
0.207792208,6,2,2,0,0.122392098,0,0,0,0.966666667,0,0.087433916,0,0,0,1,1
0.090909091,7,2,1,0,0.076453071,0,1,0,0.2,5,0.053680358,0,0,0,1,0
0.285714286,9,2,1,0,0.078622919,0,0,0,0.5,5,0.031720211,0.080645161,0,0,1,0
0.324675325,4,0,2,0,0.073130209,0,0,0,0.833333333,8,0.023993493,0,0.118119266,2,0,0
0.480519481,10,1,2,0,0.076280573,0,0,2,0.166666667,8,0.069743798,0.032258065,0,0,1,0
0.415584416,1,1,1,0,0.075372687,1,0,0,0.2,1,0.04595364,0.032258065,0,0,1,0
0.350649351,4,0,2,0,0.07280337,0,0,2,0,6,0.001016673,0,0,0,1,0
0.220779221,1,0,1,0,0.100965991,1,0,0,0.633333333,9,0.028060187,0,0,0,1,0
0.181818182,1,1,1,0,0.080874476,1,0,0,0.3,11,0.037616917,0,0.114678899,5,0.666666667,1
0.532467532,3,1,1,0,0.07280337,0,0,1,0.066666667,3,0.146807645,0,0.114678899,4,0,0
0.207792208,6,1,1,0,0.069444192,1,0,2,0.666666667,8,0.152094347,0,0,0,1,0
0.272727273,4,1,2,0,0.067301582,1,0,2,0.833333333,8,0.028873526,0,0,0,1,0
0.285714286,4,2,1,0,0.167023768,1,0,0,0.533333333,9,0.106344042,0.032258065,0,0,1,0
0.233766234,1,2,0,0,0.084723912,1,0,2,0.633333333,6,0.001626678,0.14516129,0,0,1,0
0.285714286,4,1,2,0,0.154231656,1,0,0,0.533333333,9,0.031110207,0,0,0,1,0
0.480519481,6,1,1,0,0.071023914,1,0,2,0.633333333,8,0.042700285,0.016129032,0,0,1,0
0.25974026,2,1,1,1,0.072939553,1,0,0,0.3,5,0.024603497,0,0,0,1,0
0.558441558,0,1,1,0,0.114638752,0,0,0,0.366666667,7,0.043106954,0,0,0,1,1
0.298701299,4,1,2,0,0.07884989,1,0,2,0.666666667,8,0.051443676,0.032258065,0,0,1,0
0.506493506,1,1,0,0,0.076907014,1,0,2,0.4,8,0.028263522,0.048387097,0,0,1,0
0.38961039,1,1,1,0,0.07415612,1,0,2,0.266666667,8,0.014436763,0,0,0,1,0
0.766233766,5,1,2,0,0.143636628,0,0,1,0.1,8,0.085603904,0,0.106651376,2,0.666666667,1
0.220779221,7,1,1,0,0.085994952,1,0,2,0.9,8,0.040463603,0,0,0,1,0
0.467532468,1,1,1,0,0.086240081,1,0,2,0.433333333,8,0.021960146,0,0,0,1,0
0.246753247,4,2,3,0,0.079294754,1,0,2,0.633333333,8,0.050223668,0.016129032,0,0,1,0
0.493506494,4,2,1,0,0.07495506,1,0,1,0.266666667,5,0.047986987,0.048387097,0,0,1,0
0.285714286,9,1,1,0,0.079104098,1,0,0,0.1,3,0.019723465,0.048387097,0.225917431,5,0,0
0.285714286,4,1,2,0,0.07280337,0,0,0,0.433333333,5,0.022163481,0.112903226,0,0,1,0
0.467532468,4,1,2,0,0.073302707,1,0,0,0.033333333,6,0.022773485,0.016129032,0,0,1,0
0.480519481,3,1,0,0,0.074038095,1,0,2,0.6,6,0.00305002,0.14516129,0,0,1,0
0.480519481,7,0,1,1,0.069135511,1,0,0,0.7,5,0.102074014,0.032258065,0,0,1,0
0.441558442,1,1,0,0,0.079875801,1,0,2,0.5,8,0.006100041,0.032258065,0,0,1,0
0.480519481,1,2,0,0,0.083579976,1,0,2,0.033333333,6,0.039243595,0.016129032,0,0,1,0
0.194805195,4,1,2,0,0.078622919,1,0,0,0.4,1,0.070557137,0.016129032,0,0,1,0
0.441558442,1,1,3,0,0.080302508,1,0,2,0.466666667,8,0.095160634,0.016129032,0,0,1,0
0.194805195,7,0,1,0,0.081800519,1,0,2,0.866666667,8,0.030093534,0,0,0,1,0
0.454545455,0,1,1,0,0.089109001,0,0,1,0.5,7,0.059983733,0,0.105504587,2,0.666666667,1
0.363636364,0,1,1,0,0.073003105,0,0,0,0.833333333,1,0.078893859,0.080645161,0,0,1,1
0.337662338,9,2,1,0,0.075018612,1,0,0,0.366666667,1,0.352785685,0.048387097,0,0,1,1
0.38961039,4,0,2,0,0.084860095,1,0,2,0.166666667,8,0.06893046,0,0,0,1,0
0.415584416,3,1,1,0,0.139233381,1,0,0,0.4,8,0.034973566,0,0.425458716,1,0,0
0.207792208,9,2,1,0,0.11768017,1,1,0,0.6,9,0.023790159,0.016129032,0,0,1,0
0.25974026,9,2,1,0,0.075145716,0,1,2,0.633333333,6,0.119357462,0.016129032,0,0,1,0
0.311688312,4,2,2,0,0.077478982,1,0,0,0.6,9,0.101870679,0.016129032,0,0,1,0
0.181818182,4,2,2,0,0.187260545,0,0,0,0.433333333,1,0.041276942,0.064516129,0.097477064,1,0,0
0.519480519,0,1,1,0,0.072821528,1,1,1,0.8,5,0.057340382,0.129032258,0,0,1,0
0.168831169,4,1,2,0,0.072921395,0,0,0,0.9,1,0.022366816,0.064516129,0,0,1,0
0.012987013,8,2,0,0,0.073738493,0,0,0,0.3,5,0.021146808,0.016129032,0,0,1,1
0.298701299,4,1,2,0,0.107956712,0,0,0,0.466666667,10,0.046970313,0,0,0,1,0
0.168831169,10,1,1,0,0.075490712,1,0,2,0.633333333,8,0.076860512,0.032258065,0,0,1,0
0.441558442,6,2,0,0,0.074773482,0,1,0,0.466666667,5,0.039243595,0.080645161,0,0,1,0
0.311688312,6,0,2,0,0.076071759,1,0,2,0.766666667,6,0.022366816,0.064516129,0,0,1,0
0.298701299,1,2,1,0,0.076689122,1,0,0,0.366666667,8,0.018706791,0,0,0,1,0
0.155844156,1,2,1,0,0.075663211,0,0,0,0.733333333,6,0.286091907,0,0,0,1,1
0.25974026,1,1,1,0,0.073901912,1,1,0,0.166666667,3,0.034160228,0,0.244266055,2,0,0
0.181818182,4,1,2,0,0.080248034,1,0,0,0.533333333,5,0.150061,0.032258065,0,0,1,0
0.441558442,9,1,1,0,0.074573748,1,0,0,0.566666667,3,0.044733632,0,0.073394495,5,0,1
0.38961039,4,0,2,0,0.073783887,1,0,2,0.866666667,8,0.018096787,0.016129032,0,0,1,0
0.233766234,4,1,2,0,0.069344325,1,0,0,1,5,0.006100041,0.451612903,0,0,1,0
0.350649351,10,0,0,0,0.079676066,0,0,0,0.633333333,0,0.020943473,0,0.373853211,4,0,0
0.207792208,9,1,2,0,0.079076862,1,1,2,0.033333333,6,0.014233428,0,0,0,1,0
0.233766234,1,1,0,0,0.090280174,1,0,0,0.633333333,0,0.183814559,0.016129032,0,0,1,1
0.207792208,4,1,2,0,0.080992501,1,0,0,0.433333333,8,0.032330216,0,0.422018349,2,0.333333333,0
0.558441558,5,1,1,0,0.120076989,0,0,0,0.333333333,11,0.068320455,0,0.094036697,2,0.333333333,0
0.467532468,7,1,1,0,0.07280337,0,0,2,0.6,6,0.044733632,0,0,0,1,0
0.415584416,2,1,1,0,0.078840811,0,0,1,0.533333333,9,0.048393656,0,0,0,1,0
0.324675325,0,0,1,0,0.079503568,1,0,0,0.666666667,9,0.118950793,0.048387097,0.220183486,4,0,0
0.376623377,1,1,0,0,0.074918744,0,0,0,0.233333333,1,0.059577064,0.032258065,0,0,1,0
0.350649351,7,1,1,0,0.065186207,1,0,2,0.9,8,0.013826759,0,0,0,1,0
0.506493506,5,1,0,0,0.125451673,0,0,2,0.533333333,6,0.019723465,0,0,0,1,0
